Character,Novel,Character2,Novel1,Count
Lady Russell,P,Elinor Dashwood,S&S,0
Lady Russell,P,Elizabeth Bennet,P&P,0
Lady Russell,P,Elizabeth Elliot,P,3
Lady Russell,P,Emma Woodhouse,E,1
Lady Russell,P,Fanny Dashwood,S&S,0
Lady Russell,P,Fanny Price,MP,0
Lady Russell,P,Fitzwilliam Darcy,P&P,0
Lady Russell,P,Frank Churchill,E,0
Lady Russell,P,Frederick Tilney,N,0
Lady Russell,P,General Tilney,N,2
Lady Russell,P,George Knightley,E,0
Lady Russell,P,George Wickham,P&P,0
Lady Russell,P,Georgiana Darcy,P&P,0
Lady Russell,P,Harriet Smith,E,0
Lady Russell,P,Henrietta Musgrove,P,1
Lady Russell,P,Henry Crawford,MP,0
Lady Russell,P,Henry Tilney,N,0
Lady Russell,P,Isabella Knightley,E,0
Lady Russell,P,Isabella Thorpe,N,0
Lady Russell,P,James Morland,N,0
Lady Russell,P,Jane Bennet,P&P,0
Lady Russell,P,Jane Fairfax,E,0
Lady Russell,P,John Dashwood,S&S,0
Lady Russell,P,John Knightley,E,0
Lady Russell,P,John Thorpe,N,0
Lady Russell,P,John Willoughby,S&S,0
Lady Russell,P,Julia Bertram,MP,0
Lady Russell,P,Kitty Bennet,P&P,0
Lady Russell,P,Lady Bertram,MP,0
Lady Russell,P,Lady Catherine de Bourgh,P&P,2
Lady Russell,P,Lady Lucas,P&P,0
Lady Russell,P,Lady Middleton,S&S,0
Lady Russell,P,Lady Russell,P,0
Lady Russell,P,Louisa Musgrove,P,1
Lady Russell,P,Lucy Steele,S&S,0
Lady Russell,P,Lydia Bennet,P&P,0
Lady Russell,P,Margaret Dashwood,S&S,0
Lady Russell,P,Maria Rushworth,MP,0
Lady Russell,P,Marianne Dashwood,S&S,0
Lady Russell,P,Mary Bennet,P&P,0
Lady Russell,P,Mary Crawford,MP,0
Lady Russell,P,Mary Musgrove,P,5
Lady Russell,P,Miss Bates,E,0
Lady Russell,P,Mr. Allen,N,0
Lady Russell,P,Mr. Bennet,P&P,0
Lady Russell,P,Mr. Collins,P&P,0
Lady Russell,P,Mr. Elton,E,0
Lady Russell,P,Mr. Gardiner,P&P,0
Lady Russell,P,Mr. Hurst,P&P,0
Lady Russell,P,Mr. Morland,N,0
Lady Russell,P,Mr. Musgrove,P,0
Lady Russell,P,Mr. Palmer,S&S,0
Lady Russell,P,Mr. Perry,E,0
Lady Russell,P,Mr. Philips,P&P,0
Lady Russell,P,Mr. Price,MP,0
Lady Russell,P,Mr. Rushworth,MP,0
Lady Russell,P,Mr. Weston,E,0
Lady Russell,P,Mr. Woodhouse,E,0
Lady Russell,P,Mr. Yates,MP,0
Lady Russell,P,Mrs. Allen,N,0
Lady Russell,P,Mrs. Bates,E,1
Lady Russell,P,Mrs. Bennet,P&P,1
Lady Russell,P,Mrs. Croft,P,3
Lady Russell,P,Mrs. Dashwood,S&S,2
Lady Russell,P,Mrs. Elton,E,0
Lady Russell,P,Mrs. Ferrars,S&S,1
Lady Russell,P,Mrs. Gardiner,P&P,2
Lady Russell,P,Mrs. Grant,MP,0
Lady Russell,P,Mrs. Harville,P,1
Lady Russell,P,Mrs. Hurst,P&P,0
Lady Russell,P,Mrs. Jenkins,P&P,0
Lady Russell,P,Mrs. Jennings,S&S,1
Lady Russell,P,Mrs. Morland,N,0
Lady Russell,P,Mrs. Musgrove,P,0
Lady Russell,P,Mrs. Norris,MP,1
Lady Russell,P,Mrs. Palmer,S&S,0
Lady Russell,P,Mrs. Philips,P&P,0
Lady Russell,P,Mrs. Price,MP,0
Lady Russell,P,Mrs. Rushworth,MP,0
Lady Russell,P,Mrs. Smith,P,4
Lady Russell,P,Mrs. Thorpe,N,1
Lady Russell,P,Penelope Clay,P,0
Lady Russell,P,Robert Ferrars,S&S,0
Lady Russell,P,Robert Martin,E,0
Lady Russell,P,Sir John Middleton,S&S,0
Lady Russell,P,Sir Thomas Bertram,MP,0
Lady Russell,P,Sir Walter Elliot,P,7
Lady Russell,P,Sir William Lucas,P&P,0
Lady Russell,P,Susan Price,MP,0
Lady Russell,P,Tom Bertram,MP,0
Lady Russell,P,William Elliot,P,3
Lady Russell,P,William Price,MP,0
Louisa Musgrove,P,Admiral Croft,P,1
Louisa Musgrove,P,Anna Weston,E,0
Louisa Musgrove,P,Anne Elliot,P,4
Louisa Musgrove,P,Anne Steele,S&S,1
Louisa Musgrove,P,Anne de Bourgh,P&P,0
Louisa Musgrove,P,Captain Benwick,P,2
Louisa Musgrove,P,Captain Harville,P,1
Louisa Musgrove,P,Captain Wentworth,P,3
Louisa Musgrove,P,Caroline Bingley,P&P,3
Louisa Musgrove,P,Catherine Morland,N,1
Louisa Musgrove,P,Charles Bingley,P&P,0
Louisa Musgrove,P,Charles Hayter,P,0
Louisa Musgrove,P,Charles Musgrove,P,1
Louisa Musgrove,P,Charlotte Lucas,P&P,0
Louisa Musgrove,P,Charlotte Palmer,S&S,0
Louisa Musgrove,P,Colonel Brandon,S&S,0
Louisa Musgrove,P,Colonel Fitzwilliam,P&P,1
Louisa Musgrove,P,Dr. Grant,MP,0
Louisa Musgrove,P,Edmund Bertram,MP,0
Louisa Musgrove,P,Edward Ferrars,S&S,1
Louisa Musgrove,P,Eleanor Tilney,N,0
Louisa Musgrove,P,Elinor Dashwood,S&S,0
Louisa Musgrove,P,Elizabeth Bennet,P&P,1
Louisa Musgrove,P,Elizabeth Elliot,P,3
Louisa Musgrove,P,Emma Woodhouse,E,3
Louisa Musgrove,P,Fanny Dashwood,S&S,0
Louisa Musgrove,P,Fanny Price,MP,1
Louisa Musgrove,P,Fitzwilliam Darcy,P&P,0
Louisa Musgrove,P,Frank Churchill,E,0
Louisa Musgrove,P,Frederick Tilney,N,0
Louisa Musgrove,P,General Tilney,N,1
Louisa Musgrove,P,George Knightley,E,0
Louisa Musgrove,P,George Wickham,P&P,0
Louisa Musgrove,P,Georgiana Darcy,P&P,1
Louisa Musgrove,P,Harriet Smith,E,1
Louisa Musgrove,P,Henrietta Musgrove,P,23
Louisa Musgrove,P,Henry Crawford,MP,1
Louisa Musgrove,P,Henry Tilney,N,0
Louisa Musgrove,P,Isabella Knightley,E,0
Louisa Musgrove,P,Isabella Thorpe,N,1
Louisa Musgrove,P,James Morland,N,0
Louisa Musgrove,P,Jane Bennet,P&P,1
Louisa Musgrove,P,Jane Fairfax,E,0
Louisa Musgrove,P,John Dashwood,S&S,0
Louisa Musgrove,P,John Knightley,E,0
Louisa Musgrove,P,John Thorpe,N,1
Louisa Musgrove,P,John Willoughby,S&S,1
Louisa Musgrove,P,Julia Bertram,MP,3
Louisa Musgrove,P,Kitty Bennet,P&P,1
Louisa Musgrove,P,Lady Bertram,MP,0
Louisa Musgrove,P,Lady Catherine de Bourgh,P&P,1
Louisa Musgrove,P,Lady Lucas,P&P,0
Louisa Musgrove,P,Lady Middleton,S&S,0
Louisa Musgrove,P,Lady Russell,P,1
Louisa Musgrove,P,Louisa Musgrove,P,0
Louisa Musgrove,P,Lucy Steele,S&S,2
Louisa Musgrove,P,Lydia Bennet,P&P,3
Louisa Musgrove,P,Margaret Dashwood,S&S,0
Louisa Musgrove,P,Maria Rushworth,MP,2
Louisa Musgrove,P,Marianne Dashwood,S&S,3
Louisa Musgrove,P,Mary Bennet,P&P,1
Louisa Musgrove,P,Mary Crawford,MP,2
Louisa Musgrove,P,Mary Musgrove,P,5
Louisa Musgrove,P,Miss Bates,E,0
Louisa Musgrove,P,Mr. Allen,N,0
Louisa Musgrove,P,Mr. Bennet,P&P,1
Louisa Musgrove,P,Mr. Collins,P&P,0
Louisa Musgrove,P,Mr. Elton,E,0
Louisa Musgrove,P,Mr. Gardiner,P&P,0
Louisa Musgrove,P,Mr. Hurst,P&P,0
Louisa Musgrove,P,Mr. Morland,N,0
Louisa Musgrove,P,Mr. Musgrove,P,0
Louisa Musgrove,P,Mr. Palmer,S&S,0
Louisa Musgrove,P,Mr. Perry,E,0
Louisa Musgrove,P,Mr. Philips,P&P,0
Louisa Musgrove,P,Mr. Price,MP,0
Louisa Musgrove,P,Mr. Rushworth,MP,0
Louisa Musgrove,P,Mr. Weston,E,0
Louisa Musgrove,P,Mr. Woodhouse,E,0
Louisa Musgrove,P,Mr. Yates,MP,0
Louisa Musgrove,P,Mrs. Allen,N,1
Louisa Musgrove,P,Mrs. Bates,E,0
Louisa Musgrove,P,Mrs. Bennet,P&P,0
Louisa Musgrove,P,Mrs. Croft,P,1
Louisa Musgrove,P,Mrs. Dashwood,S&S,0
Louisa Musgrove,P,Mrs. Elton,E,1
Louisa Musgrove,P,Mrs. Ferrars,S&S,0
Louisa Musgrove,P,Mrs. Gardiner,P&P,0
Louisa Musgrove,P,Mrs. Grant,MP,0
Louisa Musgrove,P,Mrs. Harville,P,0
Louisa Musgrove,P,Mrs. Hurst,P&P,1
Louisa Musgrove,P,Mrs. Jenkins,P&P,0
Louisa Musgrove,P,Mrs. Jennings,S&S,0
Louisa Musgrove,P,Mrs. Morland,N,0
Louisa Musgrove,P,Mrs. Musgrove,P,1
Louisa Musgrove,P,Mrs. Norris,MP,0
Louisa Musgrove,P,Mrs. Palmer,S&S,1
Louisa Musgrove,P,Mrs. Philips,P&P,0
Louisa Musgrove,P,Mrs. Price,MP,0
Louisa Musgrove,P,Mrs. Rushworth,MP,0
Louisa Musgrove,P,Mrs. Smith,P,2
Louisa Musgrove,P,Mrs. Thorpe,N,0
Louisa Musgrove,P,Penelope Clay,P,0
Louisa Musgrove,P,Robert Ferrars,S&S,1
Louisa Musgrove,P,Robert Martin,E,0
Louisa Musgrove,P,Sir John Middleton,S&S,0
Louisa Musgrove,P,Sir Thomas Bertram,MP,0
Louisa Musgrove,P,Sir Walter Elliot,P,2
Louisa Musgrove,P,Sir William Lucas,P&P,0
Louisa Musgrove,P,Susan Price,MP,0
Louisa Musgrove,P,Tom Bertram,MP,2
Louisa Musgrove,P,William Elliot,P,1
Louisa Musgrove,P,William Price,MP,0
Lucy Steele,S&S,Admiral Croft,P,0
Lucy Steele,S&S,Anna Weston,E,0
Lucy Steele,S&S,Anne Elliot,P,2
Lucy Steele,S&S,Anne Steele,S&S,8
Lucy Steele,S&S,Anne de Bourgh,P&P,0
Lucy Steele,S&S,Captain Benwick,P,0
Lucy Steele,S&S,Captain Harville,P,0
Lucy Steele,S&S,Captain Wentworth,P,0
Lucy Steele,S&S,Caroline Bingley,P&P,2
Lucy Steele,S&S,Catherine Morland,N,1
Lucy Steele,S&S,Charles Bingley,P&P,0
Lucy Steele,S&S,Charles Hayter,P,0
Lucy Steele,S&S,Charles Musgrove,P,0
Lucy Steele,S&S,Charlotte Lucas,P&P,4
Lucy Steele,S&S,Charlotte Palmer,S&S,0
Lucy Steele,S&S,Colonel Brandon,S&S,1
Lucy Steele,S&S,Colonel Fitzwilliam,P&P,1
Lucy Steele,S&S,Dr. Grant,MP,0
Lucy Steele,S&S,Edmund Bertram,MP,1
Lucy Steele,S&S,Edward Ferrars,S&S,1
Lucy Steele,S&S,Eleanor Tilney,N,0
Lucy Steele,S&S,Elinor Dashwood,S&S,4
Lucy Steele,S&S,Elizabeth Bennet,P&P,2
Lucy Steele,S&S,Elizabeth Elliot,P,3
Lucy Steele,S&S,Emma Woodhouse,E,1
Lucy Steele,S&S,Fanny Dashwood,S&S,8
Lucy Steele,S&S,Fanny Price,MP,3
Lucy Steele,S&S,Fitzwilliam Darcy,P&P,0
Lucy Steele,S&S,Frank Churchill,E,2
Lucy Steele,S&S,Frederick Tilney,N,0
Lucy Steele,S&S,General Tilney,N,0
Lucy Steele,S&S,George Knightley,E,0
Lucy Steele,S&S,George Wickham,P&P,2
Lucy Steele,S&S,Georgiana Darcy,P&P,0
Lucy Steele,S&S,Harriet Smith,E,4
Lucy Steele,S&S,Henrietta Musgrove,P,1
Lucy Steele,S&S,Henry Crawford,MP,2
Lucy Steele,S&S,Henry Tilney,N,0
Lucy Steele,S&S,Isabella Knightley,E,0
Lucy Steele,S&S,Isabella Thorpe,N,11
Lucy Steele,S&S,James Morland,N,0
Lucy Steele,S&S,Jane Bennet,P&P,2
Lucy Steele,S&S,Jane Fairfax,E,0
Lucy Steele,S&S,John Dashwood,S&S,7
Lucy Steele,S&S,John Knightley,E,0
Lucy Steele,S&S,John Thorpe,N,2
Lucy Steele,S&S,John Willoughby,S&S,11
Lucy Steele,S&S,Julia Bertram,MP,2
Lucy Steele,S&S,Kitty Bennet,P&P,2
Lucy Steele,S&S,Lady Bertram,MP,0
Lucy Steele,S&S,Lady Catherine de Bourgh,P&P,2
Lucy Steele,S&S,Lady Lucas,P&P,0
Lucy Steele,S&S,Lady Middleton,S&S,3
Lucy Steele,S&S,Lady Russell,P,0
Lucy Steele,S&S,Louisa Musgrove,P,2
Lucy Steele,S&S,Lucy Steele,S&S,0
Lucy Steele,S&S,Lydia Bennet,P&P,1
Lucy Steele,S&S,Margaret Dashwood,S&S,0
Lucy Steele,S&S,Maria Rushworth,MP,6
Lucy Steele,S&S,Marianne Dashwood,S&S,1
Lucy Steele,S&S,Mary Bennet,P&P,1
Lucy Steele,S&S,Mary Crawford,MP,10
Lucy Steele,S&S,Mary Musgrove,P,3
Lucy Steele,S&S,Miss Bates,E,1
Lucy Steele,S&S,Mr. Allen,N,0
Lucy Steele,S&S,Mr. Bennet,P&P,0
Lucy Steele,S&S,Mr. Collins,P&P,2
Lucy Steele,S&S,Mr. Elton,E,2
Lucy Steele,S&S,Mr. Gardiner,P&P,0
Lucy Steele,S&S,Mr. Hurst,P&P,0
Lucy Steele,S&S,Mr. Morland,N,0
Lucy Steele,S&S,Mr. Musgrove,P,0
Lucy Steele,S&S,Mr. Palmer,S&S,0
Lucy Steele,S&S,Mr. Perry,E,0
Lucy Steele,S&S,Mr. Philips,P&P,0
Lucy Steele,S&S,Mr. Price,MP,0
Lucy Steele,S&S,Mr. Rushworth,MP,0
Lucy Steele,S&S,Mr. Weston,E,0
Lucy Steele,S&S,Mr. Woodhouse,E,0
Lucy Steele,S&S,Mr. Yates,MP,0
Lucy Steele,S&S,Mrs. Allen,N,0
Lucy Steele,S&S,Mrs. Bates,E,0
Lucy Steele,S&S,Mrs. Bennet,P&P,0
Lucy Steele,S&S,Mrs. Croft,P,0
Lucy Steele,S&S,Mrs. Dashwood,S&S,0
Lucy Steele,S&S,Mrs. Elton,E,4
Lucy Steele,S&S,Mrs. Ferrars,S&S,4
Lucy Steele,S&S,Mrs. Gardiner,P&P,0
Lucy Steele,S&S,Mrs. Grant,MP,0
Lucy Steele,S&S,Mrs. Harville,P,0
Lucy Steele,S&S,Mrs. Hurst,P&P,0
Lucy Steele,S&S,Mrs. Jenkins,P&P,0
Lucy Steele,S&S,Mrs. Jennings,S&S,0
Lucy Steele,S&S,Mrs. Morland,N,0
Lucy Steele,S&S,Mrs. Musgrove,P,0
Lucy Steele,S&S,Mrs. Norris,MP,1
Lucy Steele,S&S,Mrs. Palmer,S&S,0
Lucy Steele,S&S,Mrs. Philips,P&P,0
Lucy Steele,S&S,Mrs. Price,MP,0
Lucy Steele,S&S,Mrs. Rushworth,MP,1
Lucy Steele,S&S,Mrs. Smith,P,0
Lucy Steele,S&S,Mrs. Thorpe,N,0
Lucy Steele,S&S,Penelope Clay,P,4
Lucy Steele,S&S,Robert Ferrars,S&S,7
Lucy Steele,S&S,Robert Martin,E,0
Lucy Steele,S&S,Sir John Middleton,S&S,0
Lucy Steele,S&S,Sir Thomas Bertram,MP,1
Lucy Steele,S&S,Sir Walter Elliot,P,1
Lucy Steele,S&S,Sir William Lucas,P&P,0
Lucy Steele,S&S,Susan Price,MP,0
Lucy Steele,S&S,Tom Bertram,MP,0
Lucy Steele,S&S,William Elliot,P,1
Lucy Steele,S&S,William Price,MP,0
Lydia Bennet,P&P,Admiral Croft,P,0
Lydia Bennet,P&P,Anna Weston,E,0
Lydia Bennet,P&P,Anne Elliot,P,1
Lydia Bennet,P&P,Anne Steele,S&S,3
Lydia Bennet,P&P,Anne de Bourgh,P&P,0
Lydia Bennet,P&P,Captain Benwick,P,0
Lydia Bennet,P&P,Captain Harville,P,0
Lydia Bennet,P&P,Captain Wentworth,P,0
Lydia Bennet,P&P,Caroline Bingley,P&P,5
Lydia Bennet,P&P,Catherine Morland,N,1
Lydia Bennet,P&P,Charles Bingley,P&P,0
Lydia Bennet,P&P,Charles Hayter,P,0
Lydia Bennet,P&P,Charles Musgrove,P,0
Lydia Bennet,P&P,Charlotte Lucas,P&P,3
Lydia Bennet,P&P,Charlotte Palmer,S&S,0
Lydia Bennet,P&P,Colonel Brandon,S&S,0
Lydia Bennet,P&P,Colonel Fitzwilliam,P&P,1
Lydia Bennet,P&P,Dr. Grant,MP,0
Lydia Bennet,P&P,Edmund Bertram,MP,1
Lydia Bennet,P&P,Edward Ferrars,S&S,1
Lydia Bennet,P&P,Eleanor Tilney,N,0
Lydia Bennet,P&P,Elinor Dashwood,S&S,1
Lydia Bennet,P&P,Elizabeth Bennet,P&P,14
Lydia Bennet,P&P,Elizabeth Elliot,P,2
Lydia Bennet,P&P,Emma Woodhouse,E,2
Lydia Bennet,P&P,Fanny Dashwood,S&S,0
Lydia Bennet,P&P,Fanny Price,MP,5
Lydia Bennet,P&P,Fitzwilliam Darcy,P&P,5
Lydia Bennet,P&P,Frank Churchill,E,0
Lydia Bennet,P&P,Frederick Tilney,N,0
Lydia Bennet,P&P,General Tilney,N,0
Lydia Bennet,P&P,George Knightley,E,0
Lydia Bennet,P&P,George Wickham,P&P,13
Lydia Bennet,P&P,Georgiana Darcy,P&P,1
Lydia Bennet,P&P,Harriet Smith,E,1
Lydia Bennet,P&P,Henrietta Musgrove,P,2
Lydia Bennet,P&P,Henry Crawford,MP,1
Lydia Bennet,P&P,Henry Tilney,N,0
Lydia Bennet,P&P,Isabella Knightley,E,0
Lydia Bennet,P&P,Isabella Thorpe,N,1
Lydia Bennet,P&P,James Morland,N,0
Lydia Bennet,P&P,Jane Bennet,P&P,12
Lydia Bennet,P&P,Jane Fairfax,E,0
Lydia Bennet,P&P,John Dashwood,S&S,1
Lydia Bennet,P&P,John Knightley,E,0
Lydia Bennet,P&P,John Thorpe,N,0
Lydia Bennet,P&P,John Willoughby,S&S,2
Lydia Bennet,P&P,Julia Bertram,MP,6
Lydia Bennet,P&P,Kitty Bennet,P&P,27
Lydia Bennet,P&P,Lady Bertram,MP,0
Lydia Bennet,P&P,Lady Catherine de Bourgh,P&P,6
Lydia Bennet,P&P,Lady Lucas,P&P,0
Lydia Bennet,P&P,Lady Middleton,S&S,0
Lydia Bennet,P&P,Lady Russell,P,0
Lydia Bennet,P&P,Louisa Musgrove,P,3
Lydia Bennet,P&P,Lucy Steele,S&S,1
Lydia Bennet,P&P,Lydia Bennet,P&P,0
Lydia Bennet,P&P,Margaret Dashwood,S&S,1
Lydia Bennet,P&P,Maria Rushworth,MP,1
Lydia Bennet,P&P,Marianne Dashwood,S&S,1
Lydia Bennet,P&P,Mary Bennet,P&P,9
Lydia Bennet,P&P,Mary Crawford,MP,3
Lydia Bennet,P&P,Mary Musgrove,P,4
Lydia Bennet,P&P,Miss Bates,E,0
Lydia Bennet,P&P,Mr. Allen,N,0
Lydia Bennet,P&P,Mr. Bennet,P&P,1
Lydia Bennet,P&P,Mr. Collins,P&P,1
Lydia Bennet,P&P,Mr. Elton,E,0
Lydia Bennet,P&P,Mr. Gardiner,P&P,2
Lydia Bennet,P&P,Mr. Hurst,P&P,0
Lydia Bennet,P&P,Mr. Morland,N,0
Lydia Bennet,P&P,Mr. Musgrove,P,0
Lydia Bennet,P&P,Mr. Palmer,S&S,0
Lydia Bennet,P&P,Mr. Perry,E,0
Lydia Bennet,P&P,Mr. Philips,P&P,0
Lydia Bennet,P&P,Mr. Price,MP,0
Lydia Bennet,P&P,Mr. Rushworth,MP,0
Lydia Bennet,P&P,Mr. Weston,E,0
Lydia Bennet,P&P,Mr. Woodhouse,E,0
Lydia Bennet,P&P,Mr. Yates,MP,0
Lydia Bennet,P&P,Mrs. Allen,N,0
Lydia Bennet,P&P,Mrs. Bates,E,0
Lydia Bennet,P&P,Mrs. Bennet,P&P,10
Lydia Bennet,P&P,Mrs. Croft,P,0
Lydia Bennet,P&P,Mrs. Dashwood,S&S,0
Lydia Bennet,P&P,Mrs. Elton,E,5
Lydia Bennet,P&P,Mrs. Ferrars,S&S,0
Lydia Bennet,P&P,Mrs. Gardiner,P&P,2
Lydia Bennet,P&P,Mrs. Grant,MP,0
Lydia Bennet,P&P,Mrs. Harville,P,0
Lydia Bennet,P&P,Mrs. Hurst,P&P,2
Lydia Bennet,P&P,Mrs. Jenkins,P&P,0
Lydia Bennet,P&P,Mrs. Jennings,S&S,4
Lydia Bennet,P&P,Mrs. Morland,N,0
Lydia Bennet,P&P,Mrs. Musgrove,P,0
Lydia Bennet,P&P,Mrs. Norris,MP,1
Lydia Bennet,P&P,Mrs. Palmer,S&S,2
Lydia Bennet,P&P,Mrs. Philips,P&P,0
Lydia Bennet,P&P,Mrs. Price,MP,0
Lydia Bennet,P&P,Mrs. Rushworth,MP,0
Lydia Bennet,P&P,Mrs. Smith,P,0
Lydia Bennet,P&P,Mrs. Thorpe,N,0
Lydia Bennet,P&P,Penelope Clay,P,1
Lydia Bennet,P&P,Robert Ferrars,S&S,1
Lydia Bennet,P&P,Robert Martin,E,0
Lydia Bennet,P&P,Sir John Middleton,S&S,0
Lydia Bennet,P&P,Sir Thomas Bertram,MP,0
Lydia Bennet,P&P,Sir Walter Elliot,P,0
Lydia Bennet,P&P,Sir William Lucas,P&P,0
Lydia Bennet,P&P,Susan Price,MP,1
Lydia Bennet,P&P,Tom Bertram,MP,0
Lydia Bennet,P&P,William Elliot,P,0
Lydia Bennet,P&P,William Price,MP,1
Margaret Dashwood,S&S,Admiral Croft,P,0
Margaret Dashwood,S&S,Anna Weston,E,0
Margaret Dashwood,S&S,Anne Elliot,P,3
Margaret Dashwood,S&S,Anne Steele,S&S,0
Margaret Dashwood,S&S,Anne de Bourgh,P&P,0
Margaret Dashwood,S&S,Captain Benwick,P,0
Margaret Dashwood,S&S,Captain Harville,P,0
Margaret Dashwood,S&S,Captain Wentworth,P,0
Margaret Dashwood,S&S,Caroline Bingley,P&P,0
Margaret Dashwood,S&S,Catherine Morland,N,1
Margaret Dashwood,S&S,Charles Bingley,P&P,0
Margaret Dashwood,S&S,Charles Hayter,P,0
Margaret Dashwood,S&S,Charles Musgrove,P,0
Margaret Dashwood,S&S,Charlotte Lucas,P&P,0
Margaret Dashwood,S&S,Charlotte Palmer,S&S,0
Margaret Dashwood,S&S,Colonel Brandon,S&S,0
Margaret Dashwood,S&S,Colonel Fitzwilliam,P&P,0
Margaret Dashwood,S&S,Dr. Grant,MP,0
Margaret Dashwood,S&S,Edmund Bertram,MP,0
Margaret Dashwood,S&S,Edward Ferrars,S&S,1
Margaret Dashwood,S&S,Eleanor Tilney,N,0
Margaret Dashwood,S&S,Elinor Dashwood,S&S,3
Margaret Dashwood,S&S,Elizabeth Bennet,P&P,3
Margaret Dashwood,S&S,Elizabeth Elliot,P,0
Margaret Dashwood,S&S,Emma Woodhouse,E,0
Margaret Dashwood,S&S,Fanny Dashwood,S&S,0
Margaret Dashwood,S&S,Fanny Price,MP,3
Margaret Dashwood,S&S,Fitzwilliam Darcy,P&P,0
Margaret Dashwood,S&S,Frank Churchill,E,0
Margaret Dashwood,S&S,Frederick Tilney,N,0
Margaret Dashwood,S&S,General Tilney,N,0
Margaret Dashwood,S&S,George Knightley,E,0
Margaret Dashwood,S&S,George Wickham,P&P,0
Margaret Dashwood,S&S,Georgiana Darcy,P&P,0
Margaret Dashwood,S&S,Harriet Smith,E,1
Margaret Dashwood,S&S,Henrietta Musgrove,P,0
Margaret Dashwood,S&S,Henry Crawford,MP,0
Margaret Dashwood,S&S,Henry Tilney,N,0
Margaret Dashwood,S&S,Isabella Knightley,E,0
Margaret Dashwood,S&S,Isabella Thorpe,N,0
Margaret Dashwood,S&S,James Morland,N,0
Margaret Dashwood,S&S,Jane Bennet,P&P,3
Margaret Dashwood,S&S,Jane Fairfax,E,1
Margaret Dashwood,S&S,John Dashwood,S&S,0
Margaret Dashwood,S&S,John Knightley,E,0
Margaret Dashwood,S&S,John Thorpe,N,0
Margaret Dashwood,S&S,John Willoughby,S&S,0
Margaret Dashwood,S&S,Julia Bertram,MP,0
Margaret Dashwood,S&S,Kitty Bennet,P&P,1
Margaret Dashwood,S&S,Lady Bertram,MP,0
Margaret Dashwood,S&S,Lady Catherine de Bourgh,P&P,0
Margaret Dashwood,S&S,Lady Lucas,P&P,0
Margaret Dashwood,S&S,Lady Middleton,S&S,0
Margaret Dashwood,S&S,Lady Russell,P,0
Margaret Dashwood,S&S,Louisa Musgrove,P,0
Margaret Dashwood,S&S,Lucy Steele,S&S,0
Margaret Dashwood,S&S,Lydia Bennet,P&P,1
Margaret Dashwood,S&S,Margaret Dashwood,S&S,0
Margaret Dashwood,S&S,Maria Rushworth,MP,0
Margaret Dashwood,S&S,Marianne Dashwood,S&S,3
Margaret Dashwood,S&S,Mary Bennet,P&P,1
Margaret Dashwood,S&S,Mary Crawford,MP,0
Margaret Dashwood,S&S,Mary Musgrove,P,0
Margaret Dashwood,S&S,Miss Bates,E,1
Margaret Dashwood,S&S,Mr. Allen,N,0
Margaret Dashwood,S&S,Mr. Bennet,P&P,0
Margaret Dashwood,S&S,Mr. Collins,P&P,0
Margaret Dashwood,S&S,Mr. Elton,E,0
Margaret Dashwood,S&S,Mr. Gardiner,P&P,0
Margaret Dashwood,S&S,Mr. Hurst,P&P,0
Margaret Dashwood,S&S,Mr. Morland,N,0
Margaret Dashwood,S&S,Mr. Musgrove,P,0
Margaret Dashwood,S&S,Mr. Palmer,S&S,0
Margaret Dashwood,S&S,Mr. Perry,E,0
Margaret Dashwood,S&S,Mr. Philips,P&P,0
Margaret Dashwood,S&S,Mr. Price,MP,0
Margaret Dashwood,S&S,Mr. Rushworth,MP,0
Margaret Dashwood,S&S,Mr. Weston,E,0
Margaret Dashwood,S&S,Mr. Woodhouse,E,0
Margaret Dashwood,S&S,Mr. Yates,MP,0
Margaret Dashwood,S&S,Mrs. Allen,N,0
Margaret Dashwood,S&S,Mrs. Bates,E,0
Margaret Dashwood,S&S,Mrs. Bennet,P&P,0
Margaret Dashwood,S&S,Mrs. Croft,P,0
Margaret Dashwood,S&S,Mrs. Dashwood,S&S,1
Margaret Dashwood,S&S,Mrs. Elton,E,0
Margaret Dashwood,S&S,Mrs. Ferrars,S&S,0
Margaret Dashwood,S&S,Mrs. Gardiner,P&P,0
Margaret Dashwood,S&S,Mrs. Grant,MP,0
Margaret Dashwood,S&S,Mrs. Harville,P,0
Margaret Dashwood,S&S,Mrs. Hurst,P&P,0
Margaret Dashwood,S&S,Mrs. Jenkins,P&P,0
Margaret Dashwood,S&S,Mrs. Jennings,S&S,0
Margaret Dashwood,S&S,Mrs. Morland,N,0
Margaret Dashwood,S&S,Mrs. Musgrove,P,0
Margaret Dashwood,S&S,Mrs. Norris,MP,0
Margaret Dashwood,S&S,Mrs. Palmer,S&S,0
Margaret Dashwood,S&S,Mrs. Philips,P&P,0
Margaret Dashwood,S&S,Mrs. Price,MP,0
Margaret Dashwood,S&S,Mrs. Rushworth,MP,0
Margaret Dashwood,S&S,Mrs. Smith,P,0
Margaret Dashwood,S&S,Mrs. Thorpe,N,0
Margaret Dashwood,S&S,Penelope Clay,P,0
Margaret Dashwood,S&S,Robert Ferrars,S&S,0
Margaret Dashwood,S&S,Robert Martin,E,0
Margaret Dashwood,S&S,Sir John Middleton,S&S,0
Margaret Dashwood,S&S,Sir Thomas Bertram,MP,0
Margaret Dashwood,S&S,Sir Walter Elliot,P,0
