Robert Ferrars	Louisa Musgrove	26	Souter	
Robert Ferrars	Henrietta Musgrove	26	Souter	
Robert Ferrars	Elizabeth Elliot	26	Souter	
Robert Ferrars	Anne Elliot	26	Souter	
Robert Ferrars	Mary Musgrove	26	Souter	
Robert Ferrars	Julia Bertram	26	Souter	
Robert Ferrars	Maria Rushworth	26	Souter	
Robert Ferrars	Elizabeth Bennet	26	Souter	
Robert Ferrars	Mary Bennet	26	Souter	
Robert Ferrars	Kitty Bennet	26	Souter	
Robert Ferrars	Jane Bennet	26	Souter	
Robert Ferrars	Lydia Bennet	26	Souter	
Edward Ferrars	Louisa Musgrove	26	Souter	
Edward Ferrars	Henrietta Musgrove	26	Souter	
Edward Ferrars	Elizabeth Elliot	26	Souter	
Edward Ferrars	Anne Elliot	26	Souter	
Edward Ferrars	Mary Musgrove	26	Souter	
Edward Ferrars	Julia Bertram	26	Souter	
Edward Ferrars	Maria Rushworth	26	Souter	
Edward Ferrars	Elizabeth Bennet	26	Souter	
Edward Ferrars	Mary Bennet	26	Souter	
Edward Ferrars	Kitty Bennet	26	Souter	
Edward Ferrars	Jane Bennet	26	Souter	
Edward Ferrars	Lydia Bennet	26	Souter	
Louisa Musgrove	Henrietta Musgrove	26	Souter	
Louisa Musgrove	Elizabeth Elliot	26	Souter	
Louisa Musgrove	Anne Elliot	26	Souter	
Louisa Musgrove	Mary Musgrove	26	Souter	
Louisa Musgrove	Julia Bertram	26	Souter	
Louisa Musgrove	Maria Rushworth	26	Souter	
Louisa Musgrove	Elizabeth Bennet	26	Souter	
Louisa Musgrove	Mary Bennet	26	Souter	
Louisa Musgrove	Kitty Bennet	26	Souter	
Louisa Musgrove	Jane Bennet	26	Souter	
Louisa Musgrove	Lydia Bennet	26	Souter	
Henrietta Musgrove	Elizabeth Elliot	26	Souter	
Henrietta Musgrove	Anne Elliot	26	Souter	
Henrietta Musgrove	Mary Musgrove	26	Souter	
Henrietta Musgrove	Julia Bertram	26	Souter	
Henrietta Musgrove	Maria Rushworth	26	Souter	
Henrietta Musgrove	Elizabeth Bennet	26	Souter	
Henrietta Musgrove	Mary Bennet	26	Souter	
Henrietta Musgrove	Kitty Bennet	26	Souter	
Henrietta Musgrove	Jane Bennet	26	Souter	
Henrietta Musgrove	Lydia Bennet	26	Souter	
Elizabeth Elliot	Anne Elliot	26	Souter	
Elizabeth Elliot	Mary Musgrove	26	Souter	
Elizabeth Elliot	Julia Bertram	26	Souter	
Elizabeth Elliot	Maria Rushworth	26	Souter	
Elizabeth Elliot	Elizabeth Bennet	26	Souter	
Elizabeth Elliot	Mary Bennet	26	Souter	
Elizabeth Elliot	Kitty Bennet	26	Souter	
Elizabeth Elliot	Jane Bennet	26	Souter	
Elizabeth Elliot	Lydia Bennet	26	Souter	
Anne Elliot	Mary Musgrove	26	Souter	
Anne Elliot	Julia Bertram	26	Souter	
Anne Elliot	Maria Rushworth	26	Souter	
Anne Elliot	Elizabeth Bennet	26	Souter	
Anne Elliot	Mary Bennet	26	Souter	
Anne Elliot	Kitty Bennet	26	Souter	
Anne Elliot	Jane Bennet	26	Souter	
Anne Elliot	Lydia Bennet	26	Souter	
Mary Musgrove	Julia Bertram	26	Souter	
Mary Musgrove	Maria Rushworth	26	Souter	
Mary Musgrove	Elizabeth Bennet	26	Souter	
Mary Musgrove	Mary Bennet	26	Souter	
Mary Musgrove	Kitty Bennet	26	Souter	
Mary Musgrove	Jane Bennet	26	Souter	
Mary Musgrove	Lydia Bennet	26	Souter	
Julia Bertram	Maria Rushworth	26	Souter	
Julia Bertram	Elizabeth Bennet	26	Souter	
Julia Bertram	Mary Bennet	26	Souter	
Julia Bertram	Kitty Bennet	26	Souter	
Julia Bertram	Jane Bennet	26	Souter	
Julia Bertram	Lydia Bennet	26	Souter	
Maria Rushworth	Elizabeth Bennet	26	Souter	
Maria Rushworth	Mary Bennet	26	Souter	
Maria Rushworth	Kitty Bennet	26	Souter	
Maria Rushworth	Jane Bennet	26	Souter	
Maria Rushworth	Lydia Bennet	26	Souter	
Elizabeth Bennet	Mary Bennet	26	Souter	
Elizabeth Bennet	Kitty Bennet	26	Souter	
Elizabeth Bennet	Jane Bennet	26	Souter	
Elizabeth Bennet	Lydia Bennet	26	Souter	
Mary Bennet	Kitty Bennet	26	Souter	
Mary Bennet	Jane Bennet	26	Souter	
Mary Bennet	Lydia Bennet	26	Souter	
Kitty Bennet	Jane Bennet	26	Souter	
Kitty Bennet	Lydia Bennet	26	Souter	
Jane Bennet	Lydia Bennet	26	Souter	
Elinor Dashwood	Catherine Morland	26	Souter	
Mary Bennet	Marianne Dashwood	26	Souter	
Anne Elliot	Catherine Morland	26	Souter	
Anne Elliot	Elinor Dashwood	26	Souter	
Anne Elliot	Fanny Price	26	Souter	
Catherine Morland	Elinor Dashwood	26	Souter	
Catherine Morland	Fanny Price	26	Souter	
Elinor Dashwood	Fanny Price	26	Souter	
Mary Bennet	Kitty Bennet	26	Souter	
Jane Bennet	Elizabeth Bennet	26	Souter	
Kitty Bennet	Lydia Bennet	26	Souter	
Lady Catherine de Bourgh	Caroline Bingley	26	Souter	
Lady Catherine de Bourgh	Fitzwilliam Darcy	26	Souter	
Caroline Bingley	Fitzwilliam Darcy	26	Souter	
Georgiana Darcy	George Wickham	26	Souter	
Georgiana Darcy	Lydia Bennet	26	Souter	
George Wickham	Lydia Bennet	26	Souter	
George Wickham	Lydia Bennet	26	Souter	
Charles Bingley	Jane Bennet	26	Souter	
Fitzwilliam Darcy	Elizabeth Bennet	26	Souter	
Mr. Gardiner	Charlotte Lucas	26	Souter	
Mr. Gardiner	Fitzwilliam Darcy	26	Souter	
Mr. Gardiner	Elizabeth Bennet	26	Souter	
Charlotte Lucas	Fitzwilliam Darcy	26	Souter	
Charlotte Lucas	Elizabeth Bennet	26	Souter	
Fitzwilliam Darcy	Elizabeth Bennet	26	Souter	
Jane Bennet	Isabella Knightley	26	Souter	
Tom Bertram	Maria Rushworth	26	Souter	
Tom Bertram	Julia Bertram	26	Souter	
Tom Bertram	Elizabeth Elliot	26	Souter	
Tom Bertram	Mary Musgrove	26	Souter	
Maria Rushworth	Julia Bertram	26	Souter	
Maria Rushworth	Elizabeth Elliot	26	Souter	
Maria Rushworth	Mary Musgrove	26	Souter	
Julia Bertram	Elizabeth Elliot	26	Souter	
Julia Bertram	Mary Musgrove	26	Souter	
Elizabeth Elliot	Mary Musgrove	26	Souter	
Elizabeth Elliot	Julia Bertram	26	Souter	
Elizabeth Elliot	Maria Rushworth	26	Souter	
Elizabeth Elliot	Susan Price	26	Souter	
Julia Bertram	Maria Rushworth	26	Souter	
Julia Bertram	Susan Price	26	Souter	
Maria Rushworth	Susan Price	26	Souter	
Catherine Morland	Emma Woodhouse	26	Woolf	
Elizabeth Bennet	Catherine Morland	26	Woolf	
Elizabeth Bennet	Elinor Dashwood	26	Woolf	
Elizabeth Bennet	Anne Elliot	26	Woolf	
Elizabeth Bennet	Catherine Morland	26	Woolf	
Elizabeth Bennet	Mary Bennet	26	Woolf	
Catherine Morland	Mary Bennet	26	Woolf	
Catherine Morland	Marianne Dashwood	26	Woolf	
Julia Bertram	Maria Rushworth	26	Woolf	
Fanny Price	Mrs. Gardiner	26	Woolf	
Fanny Price	Eleanor Tilney	26	Woolf	
Mrs. Gardiner	Eleanor Tilney	26	Woolf	
Anne Elliot	Fanny Price	26	Woolf	
George Knightley	Anne Elliot	26	Woolf	
Elizabeth Bennet	Catherine Morland	26	Woolf	
Fanny Price	Harriet Smith	26	Woolf	
Fanny Price	Catherine Morland	26	Woolf	
Maria Rushworth	Henry Crawford	26	Woolf	
Julia Bertram	Henry Crawford	26	Woolf	
Maria Rushworth	Julia Bertram	26	Woolf	
Fanny Price	Edmund Bertram	26	Woolf	
Fanny Price	Susan Price	26	Woolf	
Sir Walter Elliot	Lady Catherine de Bourgh	26	Woolf	
Anne Elliot	Elizabeth Bennet	26	Woolf	
William Elliot	Frank Churchill	26	Woolf	
Anna Weston	Emma Woodhouse	26	Engelhardt	
Anna Weston	Emma Woodhouse	26	Engelhardt	
John Willoughby	George Wickham	26	Engelhardt	
John Willoughby	Henry Crawford	26	Engelhardt	
George Wickham	Henry Crawford	26	Engelhardt	
George Knightley	Caroline Bingley	26	Engelhardt	
George Knightley	Mrs. Hurst	26	Engelhardt	
Caroline Bingley	Mrs. Hurst	26	Engelhardt	
George Knightley	Fitzwilliam Darcy	26	Engelhardt	
Edmund Bertram	Mr. Collins	26	Neill	
Emma Woodhouse	Louisa Musgrove	27	Fergus	
Emma Woodhouse	Catherine Morland	27	Fergus	
Louisa Musgrove	Catherine Morland	27	Fergus	
Captain Wentworth	Edward Ferrars	27	Fergus	
Captain Wentworth	Henry Crawford	27	Fergus	
Edward Ferrars	Henry Crawford	27	Fergus	
Fitzwilliam Darcy	Captain Wentworth	27	Fergus	
Fitzwilliam Darcy	Henry Crawford	27	Fergus	
Fitzwilliam Darcy	Edward Ferrars	27	Fergus	
Elizabeth Bennet	Mary Crawford	27	Fergus	
Colonel Brandon	Elinor Dashwood	27	Klenck	
Colonel Brandon	Mrs. Dashwood	27	Klenck	
Elinor Dashwood	Mrs. Dashwood	27	Klenck	
Marianne Dashwood	Lydia Bennet	27	Klenck	
Lady Russell	Mrs. Gardiner	27	Klenck	
Lucy Steele	Colonel Brandon	27	Klenck	
Colonel Brandon	Fitzwilliam Darcy	27	Klenck	
Mrs. Norris	General Tilney	27	Alexander	
Mrs. Norris	Lady Catherine de Bourgh	27	Alexander	
Mrs. Norris	Fanny Dashwood	27	Alexander	
Mrs. Norris	Mrs. Elton	27	Alexander	
General Tilney	Lady Catherine de Bourgh	27	Alexander	
General Tilney	Fanny Dashwood	27	Alexander	
General Tilney	Mrs. Elton	27	Alexander	
Lady Catherine de Bourgh	Fanny Dashwood	27	Alexander	
Lady Catherine de Bourgh	Mrs. Elton	27	Alexander	
Fanny Dashwood	Mrs. Elton	27	Alexander	
Caroline Bingley	Fitzwilliam Darcy	27	Jones	
Caroline Bingley	Emma Woodhouse	27	Jones	
Fitzwilliam Darcy	Emma Woodhouse	27	Jones	
Elizabeth Bennet	Marianne Dashwood	27	Anderson	
Anne Elliot	Fanny Price	27	Anderson	
Mr. Collins	Jane Bennet	27	Devine	
Mr. Collins	Lydia Bennet	27	Devine	
Mr. Collins	Mr. Gardiner	27	Devine	
Mr. Collins	Mrs. Gardiner	27	Devine	
Mr. Collins	Fitzwilliam Darcy	27	Devine	
Jane Bennet	Lydia Bennet	27	Devine	
Jane Bennet	Mr. Gardiner	27	Devine	
Jane Bennet	Mrs. Gardiner	27	Devine	
Jane Bennet	Fitzwilliam Darcy	27	Devine	
Lydia Bennet	Mr. Gardiner	27	Devine	
Lydia Bennet	Mrs. Gardiner	27	Devine	
Lydia Bennet	Fitzwilliam Darcy	27	Devine	
Mr. Gardiner	Mrs. Gardiner	27	Devine	
Mr. Gardiner	Fitzwilliam Darcy	27	Devine	
Mrs. Gardiner	Fitzwilliam Darcy	27	Devine	
Elizabeth Bennet	Mr. Bennet	27	Devine	
Mrs. Bennet	Mr. Bennet	27	Devine	
Jane Bennet	Elizabeth Bennet	27	Devine	
Lydia Bennet	Fitzwilliam Darcy	27	Devine	
Lydia Bennet	Mr. Gardiner	27	Devine	
Lydia Bennet	Mrs. Gardiner	27	Devine	
Lydia Bennet	Mr. Collins	27	Devine	
Fitzwilliam Darcy	Mr. Gardiner	27	Devine	
Fitzwilliam Darcy	Mrs. Gardiner	27	Devine	
Fitzwilliam Darcy	Mr. Collins	27	Devine	
Mr. Gardiner	Mrs. Gardiner	27	Devine	
Mr. Gardiner	Mr. Collins	27	Devine	
Mrs. Gardiner	Mr. Collins	27	Devine	
Jane Bennet	Elizabeth Bennet	27	Devine	
Lydia Bennet	Kitty Bennet	27	Devine	
Mr. Gardiner	Mrs. Gardiner	27	Devine	
Jane Bennet	Elizabeth Bennet	27	Devine	
Mr. Collins	Lydia Bennet	27	Devine	
Fitzwilliam Darcy	Elizabeth Bennet	27	Devine	
Fitzwilliam Darcy	Elizabeth Bennet	27	Devine	
Fitzwilliam Darcy	Elizabeth Bennet	27	Devine	
Jane Bennet	Marianne Dashwood	27	Takei	
Jane Bennet	Harriet Smith	27	Takei	
Jane Bennet	Jane Fairfax	27	Takei	
Marianne Dashwood	Harriet Smith	27	Takei	
Marianne Dashwood	Jane Fairfax	27	Takei	
Harriet Smith	Jane Fairfax	27	Takei	
Elizabeth Bennet	Emma Woodhouse	27	Takei	
Elizabeth Bennet	Anne Elliot	27	Takei	
Emma Woodhouse	Anne Elliot	27	Takei	
Mary Musgrove	Mrs. Bennet	27	Takei	
Mary Musgrove	Mr. Woodhouse	27	Takei	
Mrs. Bennet	Mr. Woodhouse	27	Takei	
Miss Bates	Mrs. Elton	27	Hudelet	
Miss Bates	Mrs. Bennet	27	Hudelet	
Mrs. Elton	Mrs. Bennet	27	Hudelet	
Colonel Brandon	Anne Elliot	27	Hudelet	
Mary Crawford	Henry Crawford	27	Dryden	
Marianne Dashwood	John Willoughby	27	Francus	
Marianne Dashwood	Captain Benwick	27	Francus	
Marianne Dashwood	Emma Woodhouse	27	Francus	
Marianne Dashwood	Harriet Smith	27	Francus	
Marianne Dashwood	Anne Elliot	27	Francus	
John Willoughby	Captain Benwick	27	Francus	
John Willoughby	Emma Woodhouse	27	Francus	
John Willoughby	Harriet Smith	27	Francus	
John Willoughby	Anne Elliot	27	Francus	
Captain Benwick	Emma Woodhouse	27	Francus	
Captain Benwick	Harriet Smith	27	Francus	
Captain Benwick	Anne Elliot	27	Francus	
Emma Woodhouse	Harriet Smith	27	Francus	
Emma Woodhouse	Anne Elliot	27	Francus	
Harriet Smith	Anne Elliot	27	Francus	
Edward Ferrars	Colonel Brandon	27	Francus	
Edward Ferrars	George Knightley	27	Francus	
Edward Ferrars	Fitzwilliam Darcy	27	Francus	
Colonel Brandon	George Knightley	27	Francus	
Colonel Brandon	Fitzwilliam Darcy	27	Francus	
George Knightley	Fitzwilliam Darcy	27	Francus	
Henry Tilney	Fitzwilliam Darcy	27	Francus	
Henry Tilney	George Knightley	27	Francus	
Fitzwilliam Darcy	George Knightley	27	Francus	
James Morland	Edward Ferrars	27	Francus	
James Morland	Edmund Bertram	27	Francus	
Edward Ferrars	Edmund Bertram	27	Francus	
Isabella Thorpe	Mary Crawford	27	Francus	
Isabella Thorpe	Lucy Steele	27	Francus	
Mary Crawford	Lucy Steele	27	Francus	
Mr. Collins	John Willoughby	27	Francus	
Mr. Collins	Henry Crawford	27	Francus	
Mr. Collins	George Wickham	27	Francus	
John Willoughby	Henry Crawford	27	Francus	
John Willoughby	George Wickham	27	Francus	
Henry Crawford	George Wickham	27	Francus	
Mr. Collins	John Willoughby	27	Francus	
Mr. Collins	Henry Crawford	27	Francus	
Mr. Collins	George Wickham	27	Francus	
John Willoughby	Henry Crawford	27	Francus	
John Willoughby	George Wickham	27	Francus	
Henry Crawford	George Wickham	27	Francus	
Captain Wentworth	Mr. Collins	27	Francus	
Captain Wentworth	John Willoughby	27	Francus	
Captain Wentworth	Henry Crawford	27	Francus	
Captain Wentworth	George Wickham	27	Francus	
George Knightley	Fitzwilliam Darcy	27	Francus	
George Knightley	William Price	27	Francus	
George Knightley	Captain Wentworth	27	Francus	
Fitzwilliam Darcy	William Price	27	Francus	
Fitzwilliam Darcy	Captain Wentworth	27	Francus	
William Price	Captain Wentworth	27	Francus	
Elinor Dashwood	Elizabeth Bennet	27	Francus	
Elinor Dashwood	Emma Woodhouse	27	Francus	
Elinor Dashwood	Fanny Price	27	Francus	
Elizabeth Bennet	Emma Woodhouse	27	Francus	
Elizabeth Bennet	Fanny Price	27	Francus	
Emma Woodhouse	Fanny Price	27	Francus	
Fitzwilliam Darcy	Colonel Brandon	27	Francus	
Emma Woodhouse	Elizabeth Bennet	27	Francus	
Fitzwilliam Darcy	George Knightley	27	Francus	
John Willoughby	George Wickham	27	Dabundo	
General Tilney	Fanny Dashwood	27	Dabundo	
Caroline Bingley	Mary Crawford	27	Dabundo	
Sir Walter Elliot	Harriet Smith	27	Dabundo	
Elinor Dashwood	Catherine Morland	27	Dabundo	
Elinor Dashwood	Elizabeth Bennet	27	Dabundo	
Elinor Dashwood	Fanny Price	27	Dabundo	
Elinor Dashwood	Emma Woodhouse	27	Dabundo	
Elinor Dashwood	Anne Elliot	27	Dabundo	
Elinor Dashwood	Edward Ferrars	27	Dabundo	
Elinor Dashwood	Henry Tilney	27	Dabundo	
Elinor Dashwood	Fitzwilliam Darcy	27	Dabundo	
Elinor Dashwood	Edmund Bertram	27	Dabundo	
Elinor Dashwood	George Knightley	27	Dabundo	
Elinor Dashwood	Captain Wentworth	27	Dabundo	
Catherine Morland	Elizabeth Bennet	27	Dabundo	
Catherine Morland	Fanny Price	27	Dabundo	
Catherine Morland	Emma Woodhouse	27	Dabundo	
Catherine Morland	Anne Elliot	27	Dabundo	
Catherine Morland	Edward Ferrars	27	Dabundo	
Catherine Morland	Henry Tilney	27	Dabundo	
Catherine Morland	Fitzwilliam Darcy	27	Dabundo	
Catherine Morland	Edmund Bertram	27	Dabundo	
Catherine Morland	George Knightley	27	Dabundo	
Catherine Morland	Captain Wentworth	27	Dabundo	
Elizabeth Bennet	Fanny Price	27	Dabundo	
Elizabeth Bennet	Emma Woodhouse	27	Dabundo	
Elizabeth Bennet	Anne Elliot	27	Dabundo	
Elizabeth Bennet	Edward Ferrars	27	Dabundo	
Elizabeth Bennet	Henry Tilney	27	Dabundo	
Elizabeth Bennet	Fitzwilliam Darcy	27	Dabundo	
Elizabeth Bennet	Edmund Bertram	27	Dabundo	
Elizabeth Bennet	George Knightley	27	Dabundo	
Elizabeth Bennet	Captain Wentworth	27	Dabundo	
Fanny Price	Emma Woodhouse	27	Dabundo	
Fanny Price	Anne Elliot	27	Dabundo	
Fanny Price	Edward Ferrars	27	Dabundo	
Fanny Price	Henry Tilney	27	Dabundo	
Fanny Price	Fitzwilliam Darcy	27	Dabundo	
Fanny Price	Edmund Bertram	27	Dabundo	
Fanny Price	George Knightley	27	Dabundo	
Fanny Price	Captain Wentworth	27	Dabundo	
Emma Woodhouse	Anne Elliot	27	Dabundo	
Emma Woodhouse	Edward Ferrars	27	Dabundo	
Emma Woodhouse	Henry Tilney	27	Dabundo	
Emma Woodhouse	Fitzwilliam Darcy	27	Dabundo	
Emma Woodhouse	Edmund Bertram	27	Dabundo	
Emma Woodhouse	George Knightley	27	Dabundo	
Emma Woodhouse	Captain Wentworth	27	Dabundo	
Anne Elliot	Edward Ferrars	27	Dabundo	
Anne Elliot	Henry Tilney	27	Dabundo	
Anne Elliot	Fitzwilliam Darcy	27	Dabundo	
Anne Elliot	Edmund Bertram	27	Dabundo	
Anne Elliot	George Knightley	27	Dabundo	
Anne Elliot	Captain Wentworth	27	Dabundo	
Edward Ferrars	Henry Tilney	27	Dabundo	
Edward Ferrars	Fitzwilliam Darcy	27	Dabundo	
Edward Ferrars	Edmund Bertram	27	Dabundo	
Edward Ferrars	George Knightley	27	Dabundo	
Edward Ferrars	Captain Wentworth	27	Dabundo	
Henry Tilney	Fitzwilliam Darcy	27	Dabundo	
Henry Tilney	Edmund Bertram	27	Dabundo	
Henry Tilney	George Knightley	27	Dabundo	
Henry Tilney	Captain Wentworth	27	Dabundo	
Fitzwilliam Darcy	Edmund Bertram	27	Dabundo	
Fitzwilliam Darcy	George Knightley	27	Dabundo	
Fitzwilliam Darcy	Captain Wentworth	27	Dabundo	
Edmund Bertram	George Knightley	27	Dabundo	
Edmund Bertram	Captain Wentworth	27	Dabundo	
George Knightley	Captain Wentworth	27	Dabundo	
Mary Crawford	James Rushworth	27	Dabundo	
Mary Crawford	Maria Rushworth	27	Dabundo	
James Rushworth	Maria Rushworth	27	Dabundo	
Lady Catherine de Bourgh	Lady Russell	27	Dabundo	
Lady Catherine de Bourgh	Mrs. Dashwood	27	Dabundo	
Lady Catherine de Bourgh	Mrs. Ferrars	27	Dabundo	
Lady Catherine de Bourgh	Mrs. Norris	27	Dabundo	
Lady Catherine de Bourgh	Mrs. Bates	27	Dabundo	
Lady Catherine de Bourgh	Mrs. Thorpe	27	Dabundo	
Lady Catherine de Bourgh	Mrs. Smith	27	Dabundo	
Lady Russell	Mrs. Dashwood	27	Dabundo	
Lady Russell	Mrs. Ferrars	27	Dabundo	
Lady Russell	Mrs. Norris	27	Dabundo	
Lady Russell	Mrs. Bates	27	Dabundo	
Lady Russell	Mrs. Thorpe	27	Dabundo	
Lady Russell	Mrs. Smith	27	Dabundo	
Mrs. Dashwood	Mrs. Ferrars	27	Dabundo	
Mrs. Dashwood	Mrs. Norris	27	Dabundo	
Mrs. Dashwood	Mrs. Bates	27	Dabundo	
Mrs. Dashwood	Mrs. Thorpe	27	Dabundo	
Mrs. Dashwood	Mrs. Smith	27	Dabundo	
Mrs. Ferrars	Mrs. Norris	27	Dabundo	
Mrs. Ferrars	Mrs. Bates	27	Dabundo	
Mrs. Ferrars	Mrs. Thorpe	27	Dabundo	
Mrs. Ferrars	Mrs. Smith	27	Dabundo	
Mrs. Norris	Mrs. Bates	27	Dabundo	
Mrs. Norris	Mrs. Thorpe	27	Dabundo	
Mrs. Norris	Mrs. Smith	27	Dabundo	
Mrs. Bates	Mrs. Thorpe	27	Dabundo	
Mrs. Bates	Mrs. Smith	27	Dabundo	
Mrs. Thorpe	Mrs. Smith	27	Dabundo	
Mrs. Grant	Fanny Price	27	Himes	
Mrs. Grant	Fanny Price	27	Himes	
Mrs. Grant	Mrs. Norris	27	Himes	
Mrs. Grant	Fanny Price	27	Himes	
Edmund Bertram	Catherine Morland	27	Melko	
Henry Tilney	Elizabeth Bennet	27	Melko	
Edward Ferrars	Fanny Price	27	Melko	
Emma Woodhouse	Fitzwilliam Darcy	27	Melko	
Anne Elliot	Colonel Brandon	27	Melko	
Henry Crawford	Marianne Dashwood	27	Melko	
Mary Crawford	Captain Wentworth	27	Melko	
Henry Crawford	John Willoughby	27	Melko	
Caroline Bingley	Mary Crawford	27	Kenney	
Elizabeth Bennet	Jane Bennet	27	Kenney	
Elizabeth Bennet	Mr. Bennet	27	Kenney	
Mrs. Gardiner	Elizabeth Bennet	27	Kenney	
Emma Woodhouse	Mrs. Elton	29	Todd	
Emma Woodhouse	George Knightley	29	Todd	
Mrs. Elton	George Knightley	29	Todd	
George Knightley	Fitzwilliam Darcy	29	Todd	
Mrs. Elton	Miss Bates	29	Todd	
Emma Woodhouse	Frank Churchill	29	Todd	
Emma Woodhouse	Anne Elliot	29	Todd	
Harriet Smith	Mrs. Elton	29	Wenner	
Harriet Smith	Jane Fairfax	29	Wenner	
Harriet Smith	Frank Churchill	29	Wenner	
Mrs. Elton	Jane Fairfax	29	Wenner	
Mrs. Elton	Frank Churchill	29	Wenner	
Jane Fairfax	Frank Churchill	29	Wenner	
Maria Rushworth	Lydia Bennet	29	Wallace	
Maria Rushworth	George Wickham	29	Wallace	
Maria Rushworth	Caroline Bingley	29	Wallace	
Maria Rushworth	Fitzwilliam Darcy	29	Wallace	
Maria Rushworth	John Willoughby	29	Wallace	
Maria Rushworth	Henry Crawford	29	Wallace	
Lydia Bennet	George Wickham	29	Wallace	
Lydia Bennet	Caroline Bingley	29	Wallace	
Lydia Bennet	Fitzwilliam Darcy	29	Wallace	
Lydia Bennet	John Willoughby	29	Wallace	
Lydia Bennet	Henry Crawford	29	Wallace	
George Wickham	Caroline Bingley	29	Wallace	
George Wickham	Fitzwilliam Darcy	29	Wallace	
George Wickham	John Willoughby	29	Wallace	
George Wickham	Henry Crawford	29	Wallace	
Caroline Bingley	Fitzwilliam Darcy	29	Wallace	
Caroline Bingley	John Willoughby	29	Wallace	
Caroline Bingley	Henry Crawford	29	Wallace	
Fitzwilliam Darcy	John Willoughby	29	Wallace	
Fitzwilliam Darcy	Henry Crawford	29	Wallace	
John Willoughby	Henry Crawford	29	Wallace	
Mr. Weston	Frank Churchill	29	Wallace	
Mr. Weston	Mr. Elton	29	Wallace	
Mr. Weston	George Knightley	29	Wallace	
Frank Churchill	Mr. Elton	29	Wallace	
Frank Churchill	George Knightley	29	Wallace	
Mr. Elton	George Knightley	29	Wallace	
Mr. Woodhouse	John Knightley	29	Wallace	
Mary Crawford	Frank Churchill	29	Wallace	
George Knightley	Robert Martin	29	Villaseñor	
Frank Churchill	Jane Fairfax	29	Harris	
Emma Woodhouse	George Knightley	29	Harris	
George Knightley	Mr. Woodhouse	29	Harris	
Miss Bates	Mrs. Bates	29	Harris	
Mrs. Elton	Harriet Smith	29	Harris	
Emma Woodhouse	George Knightley	29	Harris	
Mr. Woodhouse	Anna Weston	29	Kenney	
Fitzwilliam Darcy	George Knightley	29	Kenney	
Emma Woodhouse	Elizabeth Bennet	29	Kenney	
Emma Woodhouse	George Knightley	29	Kenney	
Emma Woodhouse	George Knightley	29	Kenney	
Emma Woodhouse	Elizabeth Bennet	29	Kenney	
Emma Woodhouse	Fitzwilliam Darcy	29	Kenney	
George Knightley	Elizabeth Bennet	29	Kenney	
George Knightley	Fitzwilliam Darcy	29	Kenney	
Elizabeth Bennet	Fitzwilliam Darcy	29	Kenney	
Miss Bates	Mr. Woodhouse	29	Kenney	
Emma Woodhouse	Frank Churchill	29	Murray	
Fanny Price	Marianne Dashwood	29	Bjarnason	
Emma Woodhouse	Elizabeth Bennet	29	Bjarnason	
Marianne Dashwood	Fanny Price	29	Bjarnason	
Marianne Dashwood	Jane Bennet	29	Bjarnason	
Marianne Dashwood	Catherine Morland	29	Bjarnason	
Fanny Price	Jane Bennet	29	Bjarnason	
Fanny Price	Catherine Morland	29	Bjarnason	
Jane Bennet	Catherine Morland	29	Bjarnason	
Frank Churchill	Elizabeth Bennet	29	Bjarnason	
George Knightley	Henry Tilney	29	Bjarnason	
John Knightley	Mr. Woodhouse	29	Bottomer	
Elizabeth Elliot	Lady Russell	29	Raff	
